date,state,total_cases,daily_new_cases,new_cases_7day_avg,month
2020-08-20,CA,70430,324.0,270.14285714285717,2020-08
2020-08-20,IL,616878,186.0,254.28571428571428,2020-08
2020-08-20,FL,290879,436.0,281.57142857142856,2020-08
2020-08-21,MI,1052875,359.0,301.14285714285717,2020-08
2020-08-21,GA,834933,186.0,225.42857142857142,2020-08
2020-08-21,CA,70914,484.0,324.85714285714283,2020-08
2020-08-21,PA,508708,151.0,247.0,2020-08
2020-08-21,FL,291004,125.0,277.2857142857143,2020-08
2020-08-21,OH,729649,477.0,285.7142857142857,2020-08
2020-08-21,NY,399055,288.0,298.7142857142857,2020-08
2020-08-21,NC,943913,168.0,257.0,2020-08
2020-08-21,TX,182136,326.0,364.7142857142857,2020-08
2020-08-21,IL,616989,111.0,237.85714285714286,2020-08
2020-08-22,FL,291395,391.0,269.0,2020-08
2020-08-22,IL,617485,496.0,252.14285714285714,2020-08
2020-08-22,MI,1053050,175.0,289.57142857142856,2020-08
2020-08-22,OH,729869,220.0,271.57142857142856,2020-08
2020-08-22,GA,835075,142.0,221.71428571428572,2020-08
2020-08-22,NY,399514,459.0,298.57142857142856,2020-08
2020-08-22,CA,71139,225.0,324.2857142857143,2020-08
2020-08-22,PA,509067,359.0,282.57142857142856,2020-08
2020-08-22,TX,182412,276.0,350.42857142857144,2020-08
2020-08-22,NC,944143,230.0,255.42857142857142,2020-08
2020-08-23,OH,730093,224.0,233.28571428571428,2020-08
2020-08-23,TX,182610,198.0,329.0,2020-08
2020-08-23,CA,71368,229.0,311.42857142857144,2020-08
2020-08-23,FL,291751,356.0,290.42857142857144,2020-08
2020-08-23,NC,944329,186.0,223.14285714285714,2020-08
2020-08-23,MI,1053216,166.0,273.57142857142856,2020-08
2020-08-23,PA,509225,158.0,282.14285714285717,2020-08
2020-08-23,NY,399662,148.0,280.2857142857143,2020-08
2020-08-23,GA,835559,484.0,264.2857142857143,2020-08
2020-08-23,IL,617609,124.0,228.85714285714286,2020-08
2020-08-24,FL,291858,107.0,246.0,2020-08
2020-08-24,PA,509396,171.0,244.85714285714286,2020-08
2020-08-24,NC,944646,317.0,230.71428571428572,2020-08
2020-08-24,CA,71520,152.0,311.2857142857143,2020-08
2020-08-24,OH,730362,269.0,253.85714285714286,2020-08
2020-08-24,TX,182745,135.0,310.7142857142857,2020-08
2020-08-24,IL,618009,400.0,220.14285714285714,2020-08
2020-08-24,MI,1053657,441.0,303.57142857142856,2020-08
2020-08-24,GA,835767,208.0,265.42857142857144,2020-08
2020-08-24,NY,400088,426.0,305.85714285714283,2020-08
2020-08-25,TX,182940,195.0,268.14285714285717,2020-08
2020-08-25,OH,730533,171.0,262.85714285714283,2020-08
2020-08-25,FL,292070,212.0,255.28571428571428,2020-08
2020-08-25,PA,509643,247.0,233.71428571428572,2020-08
2020-08-25,IL,618351,342.0,252.85714285714286,2020-08
2020-08-25,GA,836018,251.0,286.0,2020-08
2020-08-25,MI,1053950,293.0,286.85714285714283,2020-08
2020-08-25,NY,400444,356.0,325.7142857142857,2020-08
2020-08-25,CA,71791,271.0,286.85714285714283,2020-08
2020-08-25,NC,945050,404.0,229.42857142857142,2020-08
2020-08-26,IL,618572,221.0,268.57142857142856,2020-08
2020-08-26,FL,292524,454.0,297.2857142857143,2020-08
2020-08-26,NY,400767,323.0,308.85714285714283,2020-08
2020-08-26,GA,836134,116.0,240.85714285714286,2020-08
2020-08-26,OH,730784,251.0,245.85714285714286,2020-08
2020-08-26,PA,510091,448.0,261.7142857142857,2020-08
2020-08-26,TX,183191,251.0,238.85714285714286,2020-08
2020-08-26,CA,72108,317.0,286.0,2020-08
2020-08-26,MI,1054211,261.0,260.2857142857143,2020-08
2020-08-26,NC,945520,470.0,279.42857142857144,2020-08
2020-08-27,NC,945964,444.0,317.0,2020-08
2020-08-27,FL,292876,352.0,285.2857142857143,2020-08
2020-08-27,PA,510253,162.0,242.28571428571428,2020-08
2020-08-27,OH,731091,307.0,274.14285714285717,2020-08
2020-08-27,GA,836366,232.0,231.28571428571428,2020-08
2020-08-27,TX,183441,250.0,233.0,2020-08
2020-08-27,CA,72367,259.0,276.7142857142857,2020-08
2020-08-27,NY,401007,240.0,320.0,2020-08
2020-08-27,MI,1054657,446.0,305.85714285714283,2020-08
2020-08-27,IL,618818,246.0,277.14285714285717,2020-08
2020-08-28,FL,293155,279.0,307.2857142857143,2020-08
2020-08-28,MI,1055117,460.0,320.2857142857143,2020-08
2020-08-28,NY,401321,314.0,323.7142857142857,2020-08
2020-08-28,GA,836613,247.0,240.0,2020-08
2020-08-28,CA,72664,297.0,250.0,2020-08
2020-08-28,NC,946404,440.0,355.85714285714283,2020-08
2020-08-28,PA,510662,409.0,279.14285714285717,2020-08
2020-08-28,TX,183730,289.0,227.71428571428572,2020-08
2020-08-28,OH,731239,148.0,227.14285714285714,2020-08
2020-08-28,IL,618972,154.0,283.2857142857143,2020-08
2020-08-29,OH,731492,253.0,231.85714285714286,2020-08
2020-08-29,MI,1055473,356.0,346.14285714285717,2020-08
2020-08-29,CA,73010,346.0,267.2857142857143,2020-08
2020-08-29,TX,184053,323.0,234.42857142857142,2020-08
2020-08-29,FL,293461,306.0,295.14285714285717,2020-08
2020-08-29,PA,511134,472.0,295.2857142857143,2020-08
2020-08-29,IL,619309,337.0,260.57142857142856,2020-08
2020-08-29,GA,836989,376.0,273.42857142857144,2020-08
2020-08-29,NC,946887,483.0,392.0,2020-08
2020-08-29,NY,401799,478.0,326.42857142857144,2020-08
2020-08-30,GA,837320,331.0,251.57142857142858,2020-08
2020-08-30,FL,293863,402.0,301.7142857142857,2020-08
2020-08-30,CA,73433,423.0,295.0,2020-08
2020-08-30,OH,731938,446.0,263.57142857142856,2020-08
2020-08-30,TX,184189,136.0,225.57142857142858,2020-08
2020-08-30,NC,947382,495.0,436.14285714285717,2020-08
2020-08-30,MI,1055644,171.0,346.85714285714283,2020-08
2020-08-30,IL,619764,455.0,307.85714285714283,2020-08
2020-08-30,PA,511476,342.0,321.57142857142856,2020-08
2020-08-30,NY,402109,310.0,349.57142857142856,2020-08
2020-08-31,GA,837733,413.0,280.85714285714283,2020-08
2020-08-31,FL,294089,226.0,318.7142857142857,2020-08
2020-08-31,MI,1055830,186.0,310.42857142857144,2020-08
2020-08-31,IL,620036,272.0,289.57142857142856,2020-08
2020-08-31,TX,184556,367.0,258.7142857142857,2020-08
2020-08-31,OH,732330,392.0,281.14285714285717,2020-08
2020-08-31,NY,402526,417.0,348.2857142857143,2020-08
2020-08-31,PA,511941,465.0,363.57142857142856,2020-08
2020-08-31,NC,947642,260.0,428.0,2020-08
2020-08-31,CA,73735,302.0,316.42857142857144,2020-08
2020-09-01,NC,947919,277.0,409.85714285714283,2020-09
2020-09-01,MI,1056191,361.0,320.14285714285717,2020-09
2020-09-01,TX,185024,468.0,297.7142857142857,2020-09
2020-09-01,OH,732497,167.0,280.57142857142856,2020-09
2020-09-01,NY,402657,131.0,316.14285714285717,2020-09
2020-09-01,CA,74018,283.0,318.14285714285717,2020-09
2020-09-01,GA,838198,465.0,311.42857142857144,2020-09
2020-09-01,IL,620527,491.0,310.85714285714283,2020-09
2020-09-01,PA,512370,429.0,389.57142857142856,2020-09
2020-09-01,FL,294244,155.0,310.57142857142856,2020-09
2020-09-02,FL,294557,313.0,290.42857142857144,2020-09
2020-09-02,NC,948135,216.0,373.57142857142856,2020-09
2020-09-02,NY,402914,257.0,306.7142857142857,2020-09
2020-09-02,IL,620847,320.0,325.0,2020-09
2020-09-02,CA,74240,222.0,304.57142857142856,2020-09
2020-09-02,PA,512576,206.0,355.0,2020-09
2020-09-02,MI,1056504,313.0,327.57142857142856,2020-09
2020-09-02,TX,185306,282.0,302.14285714285717,2020-09
2020-09-02,GA,838525,327.0,341.57142857142856,2020-09
2020-09-02,OH,732646,149.0,266.0,2020-09
2020-09-03,FL,294670,113.0,256.2857142857143,2020-09
2020-09-03,GA,838763,238.0,342.42857142857144,2020-09
2020-09-03,NC,948430,295.0,352.2857142857143,2020-09
2020-09-03,NY,403298,384.0,327.2857142857143,2020-09
2020-09-03,OH,732897,251.0,258.0,2020-09
2020-09-03,PA,512901,325.0,378.2857142857143,2020-09
2020-09-03,CA,74594,354.0,318.14285714285717,2020-09
2020-09-03,MI,1056756,252.0,299.85714285714283,2020-09
2020-09-03,TX,185418,112.0,282.42857142857144,2020-09
2020-09-03,IL,621065,218.0,321.0,2020-09
2020-09-04,FL,294797,127.0,234.57142857142858,2020-09
2020-09-04,PA,513313,412.0,378.7142857142857,2020-09
2020-09-04,NC,948912,482.0,358.2857142857143,2020-09
2020-09-04,TX,185796,378.0,295.14285714285717,2020-09
2020-09-04,MI,1057065,309.0,278.2857142857143,2020-09
2020-09-04,NY,403702,404.0,340.14285714285717,2020-09
2020-09-04,OH,733015,118.0,253.71428571428572,2020-09
2020-09-04,CA,74987,393.0,331.85714285714283,2020-09
2020-09-04,IL,621473,408.0,357.2857142857143,2020-09
2020-09-04,GA,839261,498.0,378.2857142857143,2020-09
2020-09-05,NC,949338,426.0,350.14285714285717,2020-09
2020-09-05,OH,733214,199.0,246.0,2020-09
2020-09-05,IL,621755,282.0,349.42857142857144,2020-09
2020-09-05,GA,839571,310.0,368.85714285714283,2020-09
2020-09-05,NY,404087,385.0,326.85714285714283,2020-09
2020-09-05,MI,1057225,160.0,250.28571428571428,2020-09
2020-09-05,CA,75366,379.0,336.57142857142856,2020-09
2020-09-05,PA,513630,317.0,356.57142857142856,2020-09
2020-09-05,TX,186112,316.0,294.14285714285717,2020-09
2020-09-05,FL,294974,177.0,216.14285714285714,2020-09
2020-09-06,IL,622142,387.0,339.7142857142857,2020-09
2020-09-06,NY,404330,243.0,317.2857142857143,2020-09
2020-09-06,PA,513970,340.0,356.2857142857143,2020-09
2020-09-06,TX,186566,454.0,339.57142857142856,2020-09
2020-09-06,CA,75790,424.0,336.7142857142857,2020-09
2020-09-06,MI,1057592,367.0,278.2857142857143,2020-09
2020-09-06,GA,840061,490.0,391.57142857142856,2020-09
2020-09-06,FL,295289,315.0,203.71428571428572,2020-09
2020-09-06,NC,949523,185.0,305.85714285714283,2020-09
2020-09-06,OH,733373,159.0,205.0,2020-09
2020-09-07,MI,1057953,361.0,303.2857142857143,2020-09
2020-09-07,PA,514328,358.0,341.0,2020-09
2020-09-07,GA,840188,127.0,350.7142857142857,2020-09
2020-09-07,IL,622548,406.0,358.85714285714283,2020-09
2020-09-07,NC,949911,388.0,324.14285714285717,2020-09
2020-09-07,TX,187026,460.0,352.85714285714283,2020-09
2020-09-07,NY,404448,118.0,274.57142857142856,2020-09
2020-09-07,OH,733639,266.0,187.0,2020-09
2020-09-07,FL,295774,485.0,240.71428571428572,2020-09
2020-09-07,CA,76261,471.0,360.85714285714283,2020-09
2020-09-08,CA,76458,197.0,348.57142857142856,2020-09
2020-09-08,PA,514803,475.0,347.57142857142856,2020-09
2020-09-08,IL,622947,399.0,345.7142857142857,2020-09
2020-09-08,NC,950091,180.0,310.2857142857143,2020-09
2020-09-08,TX,187411,385.0,341.0,2020-09
2020-09-08,MI,1058270,317.0,297.0,2020-09
2020-09-08,NY,404565,117.0,272.57142857142856,2020-09
2020-09-08,OH,733940,301.0,206.14285714285714,2020-09
2020-09-08,GA,840338,150.0,305.7142857142857,2020-09
2020-09-08,FL,296238,464.0,284.85714285714283,2020-09
2020-09-09,PA,515164,361.0,369.7142857142857,2020-09
2020-09-09,NC,950342,251.0,315.2857142857143,2020-09
2020-09-09,MI,1058652,382.0,306.85714285714283,2020-09
2020-09-09,OH,734384,444.0,248.28571428571428,2020-09
2020-09-09,TX,187783,372.0,353.85714285714283,2020-09
2020-09-09,FL,296491,253.0,276.2857142857143,2020-09
2020-09-09,GA,840698,360.0,310.42857142857144,2020-09
2020-09-09,NY,404921,356.0,286.7142857142857,2020-09
2020-09-09,CA,76755,297.0,359.2857142857143,2020-09
2020-09-09,IL,623128,181.0,325.85714285714283,2020-09
2020-09-10,MI,1058887,235.0,304.42857142857144,2020-09
2020-09-10,GA,841058,360.0,327.85714285714283,2020-09
2020-09-10,NY,405098,177.0,257.14285714285717,2020-09
2020-09-10,CA,77249,494.0,379.2857142857143,2020-09
2020-09-10,NC,950502,160.0,296.0,2020-09
2020-09-10,PA,515268,104.0,338.14285714285717,2020-09
2020-09-10,TX,188251,468.0,404.7142857142857,2020-09
2020-09-10,OH,734629,245.0,247.42857142857142,2020-09
2020-09-10,IL,623438,310.0,339.0,2020-09
2020-09-10,FL,296604,113.0,276.2857142857143,2020-09
2020-09-11,NC,950662,160.0,250.0,2020-09
2020-09-11,GA,841507,449.0,320.85714285714283,2020-09
2020-09-11,MI,1059366,479.0,328.7142857142857,2020-09
2020-09-11,TX,188412,161.0,373.7142857142857,2020-09
2020-09-11,IL,623687,249.0,316.2857142857143,2020-09
2020-09-11,FL,296890,286.0,299.0,2020-09
2020-09-11,NY,405568,470.0,266.57142857142856,2020-09
2020-09-11,OH,734892,263.0,268.14285714285717,2020-09
2020-09-11,CA,77588,339.0,371.57142857142856,2020-09
2020-09-11,PA,515628,360.0,330.7142857142857,2020-09
2020-09-12,IL,623823,136.0,295.42857142857144,2020-09
2020-09-12,FL,297301,411.0,332.42857142857144,2020-09
2020-09-12,GA,841958,451.0,341.0,2020-09
2020-09-12,TX,188595,183.0,354.7142857142857,2020-09
2020-09-12,MI,1059827,461.0,371.7142857142857,2020-09
2020-09-12,OH,735233,341.0,288.42857142857144,2020-09
2020-09-12,PA,515781,153.0,307.2857142857143,2020-09
2020-09-12,NY,405842,274.0,250.71428571428572,2020-09
2020-09-12,NC,951115,453.0,253.85714285714286,2020-09
2020-09-12,CA,77831,243.0,352.14285714285717,2020-09
2020-09-13,NC,951242,127.0,245.57142857142858,2020-09
2020-09-13,PA,515927,146.0,279.57142857142856,2020-09
2020-09-13,IL,624274,451.0,304.57142857142856,2020-09
2020-09-13,MI,1060019,192.0,346.7142857142857,2020-09
2020-09-13,OH,735401,168.0,289.7142857142857,2020-09
2020-09-13,CA,78027,196.0,319.57142857142856,2020-09
2020-09-13,FL,297771,470.0,354.57142857142856,2020-09
2020-09-13,GA,842065,107.0,286.2857142857143,2020-09
2020-09-13,TX,189062,467.0,356.57142857142856,2020-09
2020-09-13,NY,406135,293.0,257.85714285714283,2020-09
2020-09-14,GA,842484,419.0,328.0,2020-09
2020-09-14,MI,1060227,208.0,324.85714285714283,2020-09
2020-09-14,NY,406347,212.0,271.2857142857143,2020-09
2020-09-14,FL,297877,106.0,300.42857142857144,2020-09
2020-09-14,TX,189378,316.0,336.0,2020-09
2020-09-14,IL,624685,411.0,305.2857142857143,2020-09
2020-09-14,CA,78327,300.0,295.14285714285717,2020-09
2020-09-14,PA,516241,314.0,273.2857142857143,2020-09
2020-09-14,NC,951384,142.0,210.42857142857142,2020-09
2020-09-14,OH,735675,274.0,290.85714285714283,2020-09
2020-09-15,MI,1060567,340.0,328.14285714285717,2020-09
2020-09-15,TX,189819,441.0,344.0,2020-09
2020-09-15,IL,625145,460.0,314.0,2020-09
2020-09-15,OH,735823,148.0,269.0,2020-09
2020-09-15,NC,951652,268.0,223.0,2020-09
2020-09-15,GA,842721,237.0,340.42857142857144,2020-09
2020-09-15,NY,406560,213.0,285.0,2020-09
2020-09-15,FL,297979,102.0,248.71428571428572,2020-09
2020-09-15,PA,516517,276.0,244.85714285714286,2020-09
2020-09-15,CA,78550,223.0,298.85714285714283,2020-09
2020-09-16,CA,78836,286.0,297.2857142857143,2020-09
2020-09-16,TX,190315,496.0,361.7142857142857,2020-09
2020-09-16,OH,736030,207.0,235.14285714285714,2020-09
2020-09-16,PA,516625,108.0,208.71428571428572,2020-09
2020-09-16,NC,951837,185.0,213.57142857142858,2020-09
2020-09-16,NY,406881,321.0,280.0,2020-09
2020-09-16,IL,625303,158.0,310.7142857142857,2020-09
2020-09-16,MI,1061021,454.0,338.42857142857144,2020-09
2020-09-16,GA,842858,137.0,308.57142857142856,2020-09
2020-09-16,FL,298189,210.0,242.57142857142858,2020-09
2020-09-17,NY,407146,265.0,292.57142857142856,2020-09
2020-09-17,IL,625533,230.0,299.2857142857143,2020-09
2020-09-17,OH,736355,325.0,246.57142857142858,2020-09
2020-09-17,CA,79261,425.0,287.42857142857144,2020-09
2020-09-17,GA,843068,210.0,287.14285714285717,2020-09
2020-09-17,MI,1061262,241.0,339.2857142857143,2020-09
2020-09-17,NC,952113,276.0,230.14285714285714,2020-09
2020-09-17,TX,190601,286.0,335.7142857142857,2020-09
2020-09-17,FL,298526,337.0,274.57142857142856,2020-09
2020-09-17,PA,516823,198.0,222.14285714285714,2020-09
2020-09-18,FL,298988,462.0,299.7142857142857,2020-09
2020-09-18,CA,79709,448.0,303.0,2020-09
2020-09-18,IL,625834,301.0,306.7142857142857,2020-09
2020-09-18,PA,516942,119.0,187.71428571428572,2020-09
2020-09-18,MI,1061652,390.0,326.57142857142856,2020-09
2020-09-18,OH,736615,260.0,246.14285714285714,2020-09
2020-09-18,GA,843535,467.0,289.7142857142857,2020-09
2020-09-18,NY,407564,418.0,285.14285714285717,2020-09
2020-09-18,NC,952229,116.0,223.85714285714286,2020-09
2020-09-18,TX,190719,118.0,329.57142857142856,2020-09
2020-09-19,GA,843854,319.0,270.85714285714283,2020-09
2020-09-19,NY,407795,231.0,279.0,2020-09
2020-09-19,IL,626176,342.0,336.14285714285717,2020-09
2020-09-19,FL,299326,338.0,289.2857142857143,2020-09
2020-09-19,OH,736833,218.0,228.57142857142858,2020-09
2020-09-19,MI,1061988,336.0,308.7142857142857,2020-09
2020-09-19,CA,80067,358.0,319.42857142857144,2020-09
2020-09-19,TX,190995,276.0,342.85714285714283,2020-09
2020-09-19,PA,517419,477.0,234.0,2020-09
2020-09-19,NC,952426,197.0,187.28571428571428,2020-09
2020-09-20,TX,191194,199.0,304.57142857142856,2020-09
2020-09-20,NY,408279,484.0,306.2857142857143,2020-09
2020-09-20,PA,517759,340.0,261.7142857142857,2020-09
2020-09-20,MI,1062427,439.0,344.0,2020-09
2020-09-20,FL,299699,373.0,275.42857142857144,2020-09
2020-09-20,IL,626310,134.0,290.85714285714283,2020-09
2020-09-20,NC,952723,297.0,211.57142857142858,2020-09
2020-09-20,OH,737081,248.0,240.0,2020-09
2020-09-20,GA,844290,436.0,317.85714285714283,2020-09
2020-09-20,CA,80314,247.0,326.7142857142857,2020-09
2020-09-21,TX,191689,495.0,330.14285714285717,2020-09
2020-09-21,IL,626502,192.0,259.57142857142856,2020-09
2020-09-21,MI,1062838,411.0,373.0,2020-09
2020-09-21,OH,737330,249.0,236.42857142857142,2020-09
2020-09-21,NY,408642,363.0,327.85714285714283,2020-09
2020-09-21,PA,517919,160.0,239.71428571428572,2020-09
2020-09-21,GA,844612,322.0,304.0,2020-09
2020-09-21,NC,952920,197.0,219.42857142857142,2020-09
2020-09-21,CA,80665,351.0,334.0,2020-09
2020-09-21,FL,300092,393.0,316.42857142857144,2020-09
2020-09-22,PA,518397,478.0,268.57142857142856,2020-09
2020-09-22,TX,192021,332.0,314.57142857142856,2020-09
2020-09-22,MI,1063114,276.0,363.85714285714283,2020-09
2020-09-22,GA,844847,235.0,303.7142857142857,2020-09
2020-09-22,FL,300418,326.0,348.42857142857144,2020-09
2020-09-22,IL,626808,306.0,237.57142857142858,2020-09
2020-09-22,NC,953084,164.0,204.57142857142858,2020-09
2020-09-22,CA,81110,445.0,365.7142857142857,2020-09
2020-09-22,NY,408796,154.0,319.42857142857144,2020-09
2020-09-22,OH,737722,392.0,271.2857142857143,2020-09
2020-09-23,FL,300888,470.0,385.57142857142856,2020-09
2020-09-23,IL,627260,452.0,279.57142857142856,2020-09
2020-09-23,CA,81356,246.0,360.0,2020-09
2020-09-23,PA,518674,277.0,292.7142857142857,2020-09
2020-09-23,MI,1063354,240.0,333.2857142857143,2020-09
2020-09-23,TX,192196,175.0,268.7142857142857,2020-09
2020-09-23,NY,409254,458.0,339.0,2020-09
2020-09-23,OH,737964,242.0,276.2857142857143,2020-09
2020-09-23,GA,845202,355.0,334.85714285714283,2020-09
2020-09-23,NC,953513,429.0,239.42857142857142,2020-09
2020-09-24,IL,627750,490.0,316.7142857142857,2020-09
2020-09-24,TX,192560,364.0,279.85714285714283,2020-09
2020-09-24,GA,845661,459.0,370.42857142857144,2020-09
2020-09-24,OH,738223,259.0,266.85714285714283,2020-09
2020-09-24,FL,301002,114.0,353.7142857142857,2020-09
2020-09-24,MI,1063642,288.0,340.0,2020-09
2020-09-24,PA,519111,437.0,326.85714285714283,2020-09
2020-09-24,NC,953953,440.0,262.85714285714283,2020-09
2020-09-24,CA,81603,247.0,334.57142857142856,2020-09
2020-09-24,NY,409484,230.0,334.0,2020-09
2020-09-25,OH,738333,110.0,245.42857142857142,2020-09
2020-09-25,MI,1063790,148.0,305.42857142857144,2020-09
2020-09-25,NC,954057,104.0,261.14285714285717,2020-09
2020-09-25,CA,82054,451.0,335.0,2020-09
2020-09-25,IL,628181,431.0,335.2857142857143,2020-09
2020-09-25,TX,192943,383.0,317.7142857142857,2020-09
2020-09-25,NY,409871,387.0,329.57142857142856,2020-09
2020-09-25,GA,846089,428.0,364.85714285714283,2020-09
2020-09-25,PA,519272,161.0,332.85714285714283,2020-09
2020-09-25,FL,301293,291.0,329.2857142857143,2020-09
2020-09-26,GA,846237,148.0,340.42857142857144,2020-09
2020-09-26,PA,519516,244.0,299.57142857142856,2020-09
2020-09-26,NY,410236,365.0,348.7142857142857,2020-09
2020-09-26,FL,301511,218.0,312.14285714285717,2020-09
2020-09-26,MI,1064191,401.0,314.7142857142857,2020-09
2020-09-26,CA,82352,298.0,326.42857142857144,2020-09
2020-09-26,NC,954158,101.0,247.42857142857142,2020-09
2020-09-26,OH,738570,237.0,248.14285714285714,2020-09
2020-09-26,IL,628585,404.0,344.14285714285717,2020-09
2020-09-26,TX,193248,305.0,321.85714285714283,2020-09
2020-09-27,IL,629034,449.0,389.14285714285717,2020-09
2020-09-27,MI,1064659,468.0,318.85714285714283,2020-09
2020-09-27,OH,738747,177.0,238.0,2020-09
2020-09-27,PA,519831,315.0,296.0,2020-09
2020-09-27,CA,82759,407.0,349.2857142857143,2020-09
2020-09-27,NY,410701,465.0,346.0,2020-09
2020-09-27,FL,301638,127.0,277.0,2020-09
2020-09-27,GA,846628,391.0,334.0,2020-09
2020-09-27,NC,954279,121.0,222.28571428571428,2020-09
2020-09-27,TX,193570,322.0,339.42857142857144,2020-09
2020-09-28,NY,410962,261.0,331.42857142857144,2020-09
2020-09-28,GA,847109,481.0,356.7142857142857,2020-09
2020-09-28,OH,738923,176.0,227.57142857142858,2020-09
2020-09-28,CA,82986,227.0,331.57142857142856,2020-09
2020-09-28,PA,519933,102.0,287.7142857142857,2020-09
2020-09-28,MI,1064948,289.0,301.42857142857144,2020-09
2020-09-28,TX,194053,483.0,337.7142857142857,2020-09
2020-09-28,IL,629346,312.0,406.2857142857143,2020-09
2020-09-28,NC,954490,211.0,224.28571428571428,2020-09
2020-09-28,FL,301939,301.0,263.85714285714283,2020-09
2020-09-29,NY,411441,479.0,377.85714285714283,2020-09
2020-09-29,TX,194204,151.0,311.85714285714283,2020-09
